Time (s),Step Airspeed Command (m/s),Distance Error (m)
0.0,25.0,38.91885676699007,9.98
0.14417791366577148,25.0,38.91885676699007,9.98
0.2876474857330322,25.0,38.91885676699007,9.98
0.43103814125061035,25.0,38.91885676699007,9.98
0.5745885372161865,25.0,38.918856764868586,9.98
0.7180113792419434,25.0,38.918856764868586,9.98
0.8613967895507812,25.0,38.918856764163735,9.98
1.00473952293396,25.0,38.918856763810275,9.98
1.1480655670166016,25.0,38.918856763810275,9.98
1.291518211364746,25.0,38.918856763810275,9.98
1.4348580837249756,25.0,38.918856763810275,9.98
1.578678846359253,25.0,38.918856763810275,9.98
1.7219922542572021,25.0,38.918856763810275,9.98
1.8654139041900635,25.0,38.9188567623971,9.98
2.0087952613830566,25.0,38.9188567623971,9.98
2.1522912979125977,25.0,38.9188567623971,9.98
2.295729875564575,25.0,38.91885676169018,9.98
2.439236879348755,25.0,38.91885676063116,9.98
2.582693576812744,25.0,38.91885675921732,9.98
2.7260518074035645,25.0,38.91885675921732,9.98
2.8694114685058594,25.0,38.91885675921732,9.98
3.013209104537964,25.0,38.91885675921732,9.98
